#file random dlcs jw mom
uf20-01.cnf SAT SAT SAT SAT
uf20-010.cnf SAT SAT SAT SAT
uf20-0100.cnf SAT SAT SAT SAT
uf20-01000.cnf SAT SAT SAT SAT
uf20-0101.cnf SAT SAT SAT SAT
uf20-0102.cnf SAT SAT SAT SAT
uf20-0103.cnf SAT SAT SAT SAT
uf20-0104.cnf SAT SAT SAT SAT
uf20-0105.cnf SAT SAT SAT SAT
uf20-0106.cnf SAT SAT SAT SAT
uf20-0107.cnf SAT SAT SAT SAT
uf20-0108.cnf SAT SAT SAT SAT
uf20-0109.cnf SAT SAT SAT SAT
uf20-011.cnf SAT SAT SAT SAT
uf20-0110.cnf SAT SAT SAT SAT
uf20-0111.cnf SAT SAT SAT SAT
uf20-0112.cnf SAT SAT SAT SAT
uf20-0113.cnf SAT SAT SAT SAT
uf20-0114.cnf SAT SAT SAT SAT
uf20-0115.cnf SAT SAT SAT SAT
uf20-0116.cnf SAT SAT SAT SAT
uf20-0117.cnf SAT SAT SAT SAT
uf20-0118.cnf SAT SAT SAT SAT
uf20-0119.cnf SAT SAT SAT SAT
uf20-012.cnf SAT SAT SAT SAT
uf20-0120.cnf SAT SAT SAT SAT
uf20-0121.cnf SAT SAT SAT SAT
uf20-0122.cnf SAT SAT SAT SAT
uf20-0123.cnf SAT SAT SAT SAT
uf20-0124.cnf SAT SAT SAT SAT
uf20-0125.cnf SAT SAT SAT SAT
uf20-0126.cnf SAT SAT SAT SAT
uf20-0127.cnf SAT SAT SAT SAT
uf20-0128.cnf SAT SAT SAT SAT
uf20-0129.cnf SAT SAT SAT SAT
uf20-013.cnf SAT SAT SAT SAT
uf20-0130.cnf SAT SAT SAT SAT
uf20-0131.cnf SAT SAT SAT SAT
uf20-0132.cnf SAT SAT SAT SAT
uf20-0133.cnf SAT SAT SAT SAT
uf20-0134.cnf SAT SAT SAT SAT
uf20-0135.cnf SAT SAT SAT SAT
uf20-0136.cnf SAT SAT SAT SAT
uf20-0137.cnf SAT SAT SAT SAT
uf20-0138.cnf SAT SAT SAT SAT
uf20-0139.cnf SAT SAT SAT SAT
uf20-014.cnf SAT SAT SAT SAT
uf20-0140.cnf SAT SAT SAT SAT
uf20-0141.cnf SAT SAT SAT SAT
uf20-0142.cnf SAT SAT SAT SAT
uf20-0143.cnf SAT SAT SAT SAT
uf20-0144.cnf SAT SAT SAT SAT
uf20-0145.cnf SAT SAT SAT SAT
uf20-0146.cnf SAT SAT SAT SAT
uf20-0147.cnf SAT SAT SAT SAT
uf20-0148.cnf SAT SAT SAT SAT
uf20-0149.cnf SAT SAT SAT SAT
uf20-015.cnf SAT SAT SAT SAT
uf20-0150.cnf SAT SAT SAT SAT
uf20-0151.cnf SAT SAT SAT SAT
uf20-0152.cnf SAT SAT SAT SAT
uf20-0153.cnf SAT SAT SAT SAT
uf20-0154.cnf SAT SAT SAT SAT
uf20-0155.cnf SAT SAT SAT SAT
uf20-0156.cnf SAT SAT SAT SAT
uf20-0157.cnf SAT SAT SAT SAT
uf20-0158.cnf SAT SAT SAT SAT
uf20-0159.cnf SAT SAT SAT SAT
uf20-016.cnf SAT SAT SAT SAT
uf20-0160.cnf SAT SAT SAT SAT
uf20-0161.cnf SAT SAT SAT SAT
uf20-0162.cnf SAT SAT SAT SAT
uf20-0163.cnf SAT SAT SAT SAT
uf20-0164.cnf SAT SAT SAT SAT
uf20-0165.cnf SAT SAT SAT SAT
uf20-0166.cnf SAT SAT SAT SAT
uf20-0167.cnf SAT SAT SAT SAT
uf20-0168.cnf SAT SAT SAT SAT
uf20-0169.cnf SAT SAT SAT SAT
uf20-017.cnf SAT SAT SAT SAT
uf20-0170.cnf SAT SAT SAT SAT
uf20-0171.cnf SAT SAT SAT SAT
uf20-0172.cnf SAT SAT SAT SAT
uf20-0173.cnf SAT SAT SAT SAT
uf20-0174.cnf SAT SAT SAT SAT
uf20-0175.cnf SAT SAT SAT SAT
uf20-0176.cnf SAT SAT SAT SAT
uf20-0177.cnf SAT SAT SAT SAT
uf20-0178.cnf SAT SAT SAT SAT
uf20-0179.cnf SAT SAT SAT SAT
uf20-018.cnf SAT SAT SAT SAT
uf20-0180.cnf SAT SAT SAT SAT
uf20-0181.cnf SAT SAT SAT SAT
uf20-0182.cnf SAT SAT SAT SAT
uf20-0183.cnf SAT SAT SAT SAT
uf20-0184.cnf SAT SAT SAT SAT
uf20-0185.cnf SAT SAT SAT SAT
uf20-0186.cnf SAT SAT SAT SAT
uf20-0187.cnf SAT SAT SAT SAT
uf20-0188.cnf SAT SAT SAT SAT
